epoch,result_id,status,submitted_at,completed_at,voc_mAP,ap50,ap75,coco_mAP,plane,baseball-diamond,bridge,ground-track-field,small-vehicle,large-vehicle,ship,tennis-court,basketball-court,storage-tank,soccer-ball-field,roundabout,harbor,swimming-pool,helicopter
1,5773,completed,2026-08-08T23:17:48,2026-08-08T23:26:09,0.689055256269074,0.689055256269074,0.37122630152604824,0.38096921745507883,0.750140428794843,0.734144032702652,0.4346616836492525,0.5773761256692501,0.7757023220097233,0.8279158555719256,0.8752534896118712,0.8971120417771532,0.7822764130019859,0.8611757740517336,0.4579493444931494,0.6110311132157524,0.5794092872406958,0.6542742786745845,0.5174066535715389
3,5774,completed,2026-08-08T23:17:56,2026-08-08T23:32:14,0.7191613276352786,0.7191613276352786,0.41004499353482415,0.4120260215820072,0.7566198345404171,0.7462365088746933,0.4714914847977151,0.5970282774120024,0.7961298611844781,0.8476136576943023,0.8778640331227476,0.9011440272600804,0.8442705390340629,0.8709974198845502,0.5978992615512292,0.6047398689810406,0.6419685454948568,0.6825257755290594,0.5508908191679451
5,5775,completed,2026-08-08T23:18:04,2026-08-08T23:38:18,0.7378924800531068,0.7378924800531068,0.4328313648443183,0.43139245619906363,0.764030077006905,0.8159294063883284,0.5142427964222449,0.6330828702355707,0.799578437476679,0.8527941094529543,0.88199495936155,0.9011700818136403,0.8469387729838359,0.8721982277222564,0.6567043160439334,0.6059648055533287,0.662566043958168,0.7010504317728673,0.5601418646043392
7,5776,completed,2026-08-08T23:18:12,2026-08-09T01:48:30,0.7478787918321498,0.7478787918321498,0.4519203039354108,0.44474727725077995,0.7760933151705312,0.8414631073512229,0.5390027918312792,0.6868302719394483,0.7989876718543567,0.8580320390790291,0.8818194017564973,0.9042846479359993,0.8473292142026029,0.8754725757487278,0.6686380072018369,0.6096636511606027,0.7271760524201838,0.7282696198948293,0.47511950993509866
9,5777,completed,2026-08-08T23:18:21,2026-08-09T01:54:29,0.7658142857241613,0.7658142857241613,0.47563147960708374,0.45936060639712195,0.7874105022795634,0.8604176719571398,0.5555946181157551,0.7297739105450826,0.8025137149904101,0.8609219666843835,0.8822688213582021,0.9071820246625941,0.854597200486986,0.8755659012086039,0.6829750235492484,0.6315319873389759,0.7462956889857256,0.7836931620847319,0.5264720916150154
11,5778,completed,2026-08-08T23:18:28,2026-08-09T02:19:27,0.7710201810979463,0.7710201810979463,0.48352905770732557,0.46910313324488395,0.786432401688484,0.8662695279509505,0.5805899003061131,0.728577805919604,0.8058692404790428,0.8605371256409603,0.8820320489064134,0.9077173697736659,0.8472405353641295,0.8788013301593165,0.6881800007371139,0.6414943859828716,0.7574119300557051,0.8070256783971284,0.5271234351076969
13,5779,completed,2026-08-08T23:18:36,2026-08-09T00:06:40,0.7807648449544399,0.7807648449544399,0.49643795010682035,0.4777388509760989,0.7989947136923939,0.864050831838212,0.5796548541007412,0.749706750767437,0.807271916245199,0.8625366993902489,0.8825660941520279,0.9078151382606399,0.8566495392430988,0.8773862300193234,0.6589242059951065,0.6502221945768543,0.7639154636821568,0.8181348966025039,0.633643145750655
15,5780,completed,2026-08-08T23:18:44,2026-08-09T00:13:02,0.7908282482173293,0.7908282482173293,0.5094540848991057,0.4868505737609217,0.8040702815651011,0.8628567360580822,0.5817480024383076,0.7639540765028755,0.8058656247371111,0.8628524459209443,0.884676192354057,0.9078637381438835,0.8619949396724298,0.8796420410144905,0.7129386486679771,0.6522864868677388,0.7686542248777017,0.8228192444235137,0.690201040015726
17,5781,completed,2026-08-08T23:18:52,2026-08-09T00:19:25,0.7951280901876602,0.7951280901876602,0.5035993125159366,0.487189110478646,0.7909896032305584,0.8649233745983864,0.5887814212276747,0.7637289793630391,0.8098973272525946,0.8613049688609906,0.8876159940017239,0.907625978244344,0.8674334380117489,0.8797223385580766,0.6844972785146669,0.6954725906025002,0.7721649304992074,0.8238145132485989,0.7289486166007905
19,5782,completed,2026-08-08T23:19:01,2026-08-09T00:25:48,0.7954968719096018,0.7954968719096018,0.5092643254915257,0.48759667543690777,0.7857901512524199,0.8661387204422237,0.5862963838408218,0.7614297129797568,0.81302699631303,0.8612672282767806,0.8889698164851668,0.9084096625467445,0.8712320652350604,0.8810139024221478,0.6752932440494316,0.6945075561531344,0.7751325629048831,0.8286751642515728,0.7352699114908552
