epoch,result_id,status,submitted_at,completed_at,voc_mAP,ap50,ap75,coco_mAP,plane,baseball-diamond,bridge,ground-track-field,small-vehicle,large-vehicle,ship,tennis-court,basketball-court,storage-tank,soccer-ball-field,roundabout,harbor,swimming-pool,helicopter
1,5657,completed,2026-08-01T20:52:32,2026-08-02T09:52:25,0.5806457855197514,0.5806457855197514,0.24514373875717527,0.29122898429614874,0.7578014866640248,0.47820736469953556,0.3850713656226429,0.473456837989175,0.6891976350374994,0.7037513479478424,0.7838627595913454,0.8836646165785469,0.6643690180798232,0.7950821854587656,0.24020196626028603,0.5528644031929356,0.4088788437549976,0.4948637840921586,0.398413167826692
3,5658,completed,2026-08-01T20:52:34,2026-08-02T09:54:23,0.6785490690210885,0.6785490690210885,0.3643425912228651,0.36950927872283584,0.8514752185325278,0.6159981699869826,0.45152923807675344,0.6061027265330363,0.7717832512628473,0.789806221770827,0.8757764550674498,0.9047861003880426,0.8128662226947527,0.8344382719077555,0.3889254506683264,0.6147156149289354,0.6177722955232798,0.6350620216885363,0.4071987762862748
5,5659,completed,2026-08-01T20:52:36,2026-08-02T09:57:35,0.6742666502784618,0.6742666502784618,0.36175325771322053,0.3719797588150541,0.8313607172278904,0.6877072082275294,0.4430655284931391,0.5277133484718758,0.692633537993089,0.781153852628174,0.864250064272377,0.8963045672187698,0.835015375081391,0.8199905620789611,0.3892177442166581,0.5716092196979251,0.6274571484129985,0.6242563844726486,0.5222644956834989
7,5660,completed,2026-08-01T20:52:39,2026-08-02T09:59:48,0.7056211251706813,0.7056211251706813,0.4070864100478942,0.4034412646352745,0.8197929974583226,0.7532517944833879,0.45334726354747246,0.6180804234828498,0.7755994500353307,0.8175554986328921,0.8754542901745208,0.894810693625188,0.8282487316774179,0.8369236507481351,0.4096762208742802,0.6271768051563333,0.6466846402016468,0.6660887872331271,0.5616256302293143
9,5661,completed,2026-08-01T20:52:41,2026-08-02T10:01:54,0.7181841777097777,0.7181841777097777,0.43148699041893085,0.42156933363558624,0.8278742589307797,0.8202197595229346,0.4728424917395095,0.6149963474063368,0.8002029982174375,0.8294356261453029,0.870231440459895,0.8974637784769952,0.8477364431099718,0.8435794669947471,0.4652622175176533,0.6080286320185847,0.6546849846517996,0.6805264612971668,0.5396777591575518
11,5662,completed,2026-08-01T20:52:44,2026-08-02T10:05:10,0.7175215536237645,0.7175215536237645,0.4335387090936118,0.42338281391003213,0.8166750912530147,0.812994043051723,0.47744741970943855,0.5904499841277389,0.7995862762087302,0.831486378621599,0.8606166787398662,0.8892777521934458,0.8467111087687829,0.8381522518730449,0.46926536736414487,0.6304320603638572,0.6565405614295385,0.6714869103719472,0.571701420279593
13,5663,completed,2026-08-01T20:52:46,2026-08-02T10:07:18,0.7289980917492132,0.7289980917492132,0.43897588416148275,0.4334910683231904,0.8163267680676733,0.8340743345851926,0.47453679563378487,0.5924090065246714,0.8050249129416575,0.8432784175441653,0.8738393373250679,0.8931805236687657,0.850962444100529,0.8433147032794002,0.4984741622172056,0.6117025526988813,0.7092372718767282,0.6884060753790564,0.6002040703954171
15,5664,completed,2026-08-01T20:52:48,2026-08-02T10:09:40,0.7328974562166894,0.7328974562166894,0.44119230979982815,0.43580909969434567,0.8188260186383329,0.8413073378721989,0.4894106010863592,0.5745521186462508,0.8047814432955362,0.8464740076064431,0.8744077257497437,0.8893820261073623,0.8508212916324366,0.8444970547879035,0.4957066151511636,0.6164620577533139,0.7153314023034307,0.6938084536315557,0.6376936889883117
17,5665,completed,2026-08-01T20:52:51,2026-08-02T16:05:28,0.7372059188943626,0.7372059188943626,0.4434700741083573,0.43664257737252476,0.8137004023449197,0.8417869214487896,0.4996109525469172,0.5825191005378133,0.8061777562571635,0.8478618258488576,0.8749996332688534,0.8910191291580707,0.8484606360674378,0.8484835002900828,0.5266359084683082,0.6184225513935349,0.7239741782263489,0.6888704230816707,0.6455658644766706
19,5666,completed,2026-08-01T20:52:53,2026-08-02T10:24:11,0.7382356778046244,0.7382356778046244,0.4522727462361397,0.44157915605171594,0.8188186121963105,0.8423864385221014,0.496013986146265,0.5844308006703904,0.8065552328658064,0.8468317399188745,0.8747560310001803,0.8913747214643171,0.8590201736108695,0.849832853790077,0.5590795751936445,0.6067966030122454,0.7260341634923,0.6810259099798874,0.6305783252060991
