epoch,result_id,status,submitted_at,completed_at,voc_mAP,ap50,ap75,coco_mAP,plane,baseball-diamond,bridge,ground-track-field,small-vehicle,large-vehicle,ship,tennis-court,basketball-court,storage-tank,soccer-ball-field,roundabout,harbor,swimming-pool,helicopter
1,5693,completed,2026-08-02T20:33:38,2026-08-02T20:37:38,0.0003173084619780869,0.0003173084619780869,1.1632641191182458e-05,9.846720425680322e-05,0.0,0.0,0.0,0.0,0.0,3.976775630318937e-06,0.00047472110135295516,0.0,0.0,0.003694418788758411,0.0,0.0,0.0005865102639296188,0.0,0.0
3,5694,completed,2026-08-02T20:33:40,2026-08-02T20:39:37,0.007187301663430277,0.007187301663430277,0.00025108284255311486,0.0014725094477048889,0.034118717189043093,0.00016488952401890733,1.690074194257128e-05,0.0,0.006060606060606061,0.00013652378927028034,0.0013986013986013986,0.0101010101010101,0.0,0.041562636897322494,0.0,0.0,0.0012626262626262625,0.012987012987012986,0.0
5,5695,completed,2026-08-02T20:33:42,2026-08-02T20:41:26,0.010114411535315403,0.010114411535315403,0.0022075214504489516,0.0026014579769284684,0.0675893681215747,0.00022231691275913815,1.1457444187925002e-05,0.0,0.006734006734006734,0.00018732258389890345,0.003367003367003367,0.019105031907103255,0.0,0.048484848484848485,0.0,0.0011316484345529987,0.001095290251916758,0.0037878787878787876,0.0
7,5696,completed,2026-08-02T20:33:43,2026-08-02T20:43:29,0.041419356049344255,0.041419356049344255,0.0007852558724057063,0.008144096189326273,0.11352877445110235,0.0008008996587466085,6.289932334305711e-06,0.0,0.09090909090909091,0.0005709807433945365,0.09090909090909091,0.21397335064895495,0.0007513148009015778,0.06205378691749226,0.0,0.014856415279386803,0.0101010101010101,0.02282933638865842,0.0
9,5697,completed,2026-08-02T20:33:45,2026-08-02T20:45:34,0.06773534955672092,0.06773534955672092,0.004475778150741834,0.017181054690687838,0.1599939748576068,0.008984788964097408,0.0303030303030303,0.00023551577955723034,0.06350546581511074,0.0009516948172657008,0.011035745882937278,0.3641764452571679,0.004111955448771675,0.1917680186727221,0.0,0.04794887109929185,0.0040858018386108275,0.1283109571800575,0.0006179774345864311
11,5698,completed,2026-08-02T20:33:47,2026-08-02T20:47:43,0.12332750593597114,0.12332750593597114,0.011781057492439784,0.03589355927281526,0.3502005700892191,0.11331553626554802,0.011019283746556474,0.000741682559864378,0.11277372131602166,0.006596376437956724,0.1458574373551316,0.4526040579393988,0.04605880024170192,0.24401519224823043,0.001466275659824047,0.15560540443546605,0.014163565992168975,0.19442855719450447,0.001066127557974244
13,5699,completed,2026-08-02T20:33:49,2026-08-02T20:49:42,0.1462841586330886,0.1462841586330886,0.01669323893003011,0.04301784051968226,0.41832511461881566,0.13185052370597303,0.045454545454545456,0.009474689381231437,0.07693426329722841,0.023403005561222785,0.0979208590565185,0.5171187264992229,0.11642526249841717,0.2585910613926026,0.0016233766233766233,0.21955958218250438,0.018935193087050925,0.25360623972325735,0.005039936414362005
15,5700,completed,2026-08-02T20:33:50,2026-08-02T20:51:47,0.1676581008552201,0.1676581008552201,0.029677626858354348,0.05720657251573147,0.4991247133084928,0.1247597675077713,0.09557416267942584,0.006594271642249525,0.10218469410339887,0.05190572183180745,0.14658529239757112,0.5670313987055785,0.16112169558324924,0.2883866574455162,0.014039336868918862,0.18209417882623924,0.03846158330690446,0.2201115482547025,0.016896490366474864
17,5701,completed,2026-08-02T20:33:52,2026-08-03T01:54:50,0.22299885652964105,0.22299885652964105,0.03258658977689998,0.07688026473037336,0.6031219794656613,0.08731079853847504,0.05162318992106226,0.01719202682093525,0.195863672129847,0.1304901814038386,0.3180113262230999,0.7166907313987453,0.2575757647480181,0.3742889179207718,0.007110846042429923,0.25429407002853666,0.05733016950189143,0.2608401778328835,0.01323899596842007
19,5702,completed,2026-08-02T20:33:54,2026-08-02T20:55:54,0.25851082386014146,0.25851082386014146,0.05974158986615359,0.10017264199579112,0.6111982033092569,0.12564189284957314,0.03541489846692303,0.024427375951453157,0.23648650613441752,0.2520584900616959,0.3567279316649202,0.7563252577186843,0.310867747570812,0.381794604355957,0.03494850303360942,0.2874447337054387,0.08054584309334713,0.3378805164934885,0.04589985349254513
