epoch,result_id,status,submitted_at,completed_at,voc_mAP,ap50,ap75,coco_mAP,plane,baseball-diamond,bridge,ground-track-field,small-vehicle,large-vehicle,ship,tennis-court,basketball-court,storage-tank,soccer-ball-field,roundabout,harbor,swimming-pool,helicopter
1,5606,completed,2026-08-01T20:50:36,2026-08-02T06:10:31,0.5348843739680916,0.5348843739680916,0.21757679030875607,0.266215770536844,0.781127027025817,0.4785214699778396,0.2723107514767732,0.42341339437945497,0.702692428938396,0.6871549862188872,0.766740523831041,0.894416156292306,0.558598626943867,0.6703399650047007,0.1485831121434586,0.4578752928883523,0.32299754922851,0.5153324451259359,0.34316188004603626
3,5607,completed,2026-08-01T20:50:38,2026-08-02T06:12:20,0.6472072723585465,0.6472072723585465,0.341610721187456,0.35067928515468544,0.8647143764643558,0.6763688972245118,0.4331202277984946,0.5747438226160714,0.7716784382738286,0.7677395258320571,0.8682265494770747,0.9009868597527131,0.7571604719289257,0.8202535531175434,0.18448113256720022,0.6196849770750548,0.5406640951349029,0.6558443879911624,0.2724417701243001
5,5608,completed,2026-08-01T20:50:41,2026-08-02T15:17:49,0.6300938648227369,0.6300938648227369,0.31621724905247944,0.3406682476319337,0.8084629463253934,0.7154630866115569,0.37740671684342453,0.45000779324641094,0.6879066742511808,0.76878138059382,0.8495937748546851,0.8924912773597576,0.7502421261124713,0.7934529555310997,0.2970847507211144,0.5134986299874228,0.5442569645699301,0.6134362489914684,0.38932264634131736
7,5609,completed,2026-08-01T20:50:43,2026-08-02T06:26:27,0.6546293281513514,0.6546293281513514,0.3660948398169977,0.3715939498325447,0.8038047593240404,0.6797298795945576,0.3952852592932605,0.4693644661843668,0.7625197634635468,0.7847812933014748,0.8641276661014726,0.89599419013071,0.7743832070932961,0.8200742746074864,0.3333386512428397,0.518337617144425,0.5976515869815714,0.6481034701681713,0.47194383763905123
9,5610,completed,2026-08-01T20:50:45,2026-08-02T06:28:44,0.675847772428091,0.675847772428091,0.37218257903130525,0.380264907561546,0.7987135880470674,0.744023663808681,0.40688280646973196,0.4731356718104907,0.7678560102125026,0.8030565378052394,0.8632461948647179,0.8997661267029915,0.8174866633684467,0.8175766173837531,0.3536764913784074,0.539416333543332,0.626059299919264,0.6561835097343922,0.5706370713723479
11,5611,completed,2026-08-01T20:50:48,2026-08-02T06:31:12,0.6744980471179853,0.6744980471179853,0.376252109216093,0.3844679954162689,0.7929526169189014,0.7315644029278459,0.4242834655151384,0.49203698955686953,0.7663570088991283,0.7933385898165686,0.85260982480873,0.8953537255851863,0.7889763430517273,0.8039125735623575,0.3749786538249176,0.5560720997703814,0.6354208965114562,0.6623552606339349,0.5472582553866351
13,5612,completed,2026-08-01T20:50:50,2026-08-02T06:33:28,0.6894133840239569,0.6894133840239569,0.3977491122542143,0.39921147522776385,0.7966481918974819,0.7605504828232303,0.441478168702349,0.5039917092683363,0.7821825204804467,0.8228303801456464,0.8696577156886337,0.8964613025261428,0.8070074406006937,0.8286970858365872,0.38615623766825136,0.5705088555386739,0.6470415616272678,0.6732824379801117,0.5547066695755012
15,5613,completed,2026-08-01T20:50:52,2026-08-02T15:20:11,0.6903522199563379,0.6903522199563379,0.39985407718987714,0.4026763233043714,0.7971871576370074,0.7784658308095957,0.4464724841542188,0.5023700240154988,0.7877168467904808,0.8284254310801151,0.8695108649717422,0.8962797483717941,0.7949977469565154,0.8350794781569475,0.39414000131802723,0.5551277362479952,0.6521945820087574,0.67406160825908,0.5432537585672914
17,5614,completed,2026-08-01T20:50:54,2026-08-02T06:47:25,0.699774700373766,0.699774700373766,0.41343398464687187,0.4086137370869999,0.7974836516526977,0.790965968044303,0.45045670584156694,0.5286157627082265,0.7931209256787065,0.8332665494513283,0.8707249982559386,0.8965999462518972,0.8363596267763115,0.8356131878119573,0.4018674004686784,0.5780014801480992,0.6558758022770282,0.670963934645087,0.5567045655946619
19,5615,completed,2026-08-01T20:50:56,2026-08-02T06:49:38,0.7089938929474893,0.7089938929474893,0.4159791196930248,0.41304741867492123,0.7945054537945511,0.7998154812299471,0.45983081846041235,0.5490030027716785,0.7968970038664633,0.8364033034801581,0.8730470289510217,0.8973813874061659,0.8429450755860686,0.8394969168607249,0.4248273510786421,0.5961350715674042,0.6572502767788804,0.6810919528085811,0.5862782695716392
